vendor_name,transaction_date,item_description,agreed_price,actual_price,agreed_delivery_date,actual_delivery_date,quantity_ordered,quantity_received
Gamuda Berhad,2026-02-17,Electrical wiring batch 316,1985.2,,2026-03-08,,173,
Gamuda Berhad,2026-10-18,Electrical wiring batch 317,9557.84,,2026-11-04,,108,
Gamuda Berhad,2026-06-04,Roofing sheets batch 318,16102.12,,2026-06-21,,222,
Gamuda Land,2026-04-13,Fencing installation batch 319,8105.79,,2026-04-27,,320,
Gamuda Land,2026-10-08,Roofing sheets batch 320,17629.84,,2026-10-14,,322,
Gamuda Berhad,2026-10-23,Paint supplies batch 321,4337.76,,2026-11-08,,493,
Gamuda Land,2026-05-18,Paint supplies batch 322,16197.78,,2026-06-05,,437,
Gamuda Land,2026-10-17,Site excavation batch 323,10493.16,,2026-10-19,,187,
Gamuda Berhad,2026-05-04,Electrical wiring batch 324,14954.03,,2026-05-09,,392,
Gamuda Land,2026-07-30,Steel beams batch 325,17217.7,,2026-08-10,,467,
Gamuda Berhad,2026-07-31,Concrete mix batch 326,16491.84,,2026-08-09,,331,
Gamuda Land,2026-05-01,Concrete mix batch 327,4845.82,,2026-05-14,,77,
Gamuda Berhad,2026-05-06,Site excavation batch 328,9336.78,,2026-05-16,,287,
Gamuda Land,2026-01-19,Steel beams batch 329,3271.23,,2026-01-26,,70,
Gamuda Land,2026-05-23,Steel beams batch 330,3602.11,,2026-06-10,,437,
Gamuda Land,2026-01-11,Electrical wiring batch 331,17205.72,,2026-01-13,,43,
Gamuda Land,2026-02-02,Roofing sheets batch 332,17945.79,,2026-02-16,,344,
Gamuda Berhad,2026-07-23,Roofing sheets batch 333,4797.22,,2026-07-28,,293,
Gamuda Berhad,2026-09-25,Fencing installation batch 334,18998.52,,2026-10-14,,477,
Gamuda Land,2026-09-12,Paint supplies batch 335,4837.73,,2026-09-15,,63,
Gamuda Land,2026-06-18,Roofing sheets batch 336,14771.0,,2026-07-07,,413,
Gamuda Berhad,2026-08-05,Concrete mix batch 337,2971.13,,2026-08-12,,90,
Gamuda Land,2026-08-14,Steel beams batch 338,5160.69,,2026-08-28,,302,
Gamuda Land,2026-10-01,Electrical wiring batch 339,14022.39,,2026-10-13,,58,
Gamuda Land,2026-09-01,Paint supplies batch 340,19269.98,,2026-09-09,,451,
Gamuda Berhad,2026-07-05,Electrical wiring batch 341,14341.86,,2026-07-21,,421,
Gamuda Berhad,2026-01-18,Roofing sheets batch 342,13844.58,,2026-01-20,,404,
Gamuda Berhad,2026-05-10,Roofing sheets batch 343,7755.34,,2026-05-28,,328,
Gamuda Land,2026-03-04,Site excavation batch 344,17352.36,,2026-03-22,,440,
Gamuda Land,2026-01-05,Electrical wiring batch 345,18557.4,,2026-01-18,,470,
Gamuda Land,2026-02-16,Concrete mix batch 346,6018.72,,2026-02-24,,441,
Gamuda Land,2026-06-12,Paint supplies batch 347,15807.42,,2026-06-26,,141,
Gamuda Berhad,2026-09-09,Paint supplies batch 348,14765.15,,2026-09-25,,475,
Gamuda Land,2026-08-05,Electrical wiring batch 349,16505.58,,2026-08-09,,358,
Gamuda Berhad,2026-06-30,Fencing installation batch 350,12082.11,,2026-07-14,,417,
Gamuda Land,2026-08-21,Roofing sheets batch 351,15263.31,,2026-08-22,,329,
Gamuda Berhad,2026-08-16,Roofing sheets batch 352,161.21,,2026-08-21,,103,
Gamuda Land,2026-06-10,Concrete mix batch 353,1736.42,,2026-06-29,,81,
Gamuda Berhad,2026-07-30,Roofing sheets batch 354,9084.65,,2026-08-10,,448,
Gamuda Berhad,2026-05-14,Electrical wiring batch 355,13780.59,,2026-05-20,,424,
Gamuda Land,2026-04-12,Site excavation batch 356,8348.48,,2026-04-15,,94,
Gamuda Land,2026-10-20,Fencing installation batch 357,512.62,,2026-10-28,,12,
Gamuda Berhad,2026-02-15,Paint supplies batch 358,4045.5,,2026-03-02,,360,
Gamuda Berhad,2026-01-26,Electrical wiring batch 359,12398.28,,2026-02-08,,308,
Gamuda Berhad,2026-02-15,Steel beams batch 360,3485.45,,2026-02-27,,291,
Gamuda Berhad,2026-09-27,Site excavation batch 361,15489.85,,2026-10-11,,476,
Gamuda Land,2026-03-02,Paint supplies batch 362,14299.92,,2026-03-10,,98,
Gamuda Land,2026-05-28,Paint supplies batch 363,7703.26,,2026-06-13,,221,
Gamuda Berhad,2026-04-21,Site excavation batch 364,14561.49,,2026-05-01,,97,
Gamuda Berhad,2026-07-29,Electrical wiring batch 365,672.59,,2026-08-03,,500,
Gamuda Berhad,2026-08-19,Roofing sheets batch 366,7455.79,,2026-08-27,,351,
Gamuda Land,2026-02-13,Electrical wiring batch 367,9430.74,,2026-02-14,,447,
Gamuda Land,2026-04-19,Fencing installation batch 368,14198.22,,2026-05-02,,377,
Gamuda Land,2026-02-07,Electrical wiring batch 369,11184.3,,2026-02-11,,27,
Gamuda Berhad,2026-08-30,Roofing sheets batch 370,19935.11,,2026-09-11,,481,
Gamuda Berhad,2026-01-03,Electrical wiring batch 371,10140.39,,2026-01-12,,196,
Gamuda Land,2026-07-09,Steel beams batch 372,19364.35,,2026-07-14,,287,
Gamuda Berhad,2026-05-14,Electrical wiring batch 373,10124.56,,2026-05-20,,477,
Gamuda Land,2026-03-09,Site excavation batch 374,6414.62,,2026-03-12,,272,
Gamuda Berhad,2026-05-14,Site excavation batch 375,6334.07,,2026-05-18,,66,
Gamuda Land,2026-07-04,Electrical wiring batch 376,5730.22,,2026-07-18,,449,
Gamuda Land,2026-09-22,Electrical wiring batch 377,8771.93,,2026-10-03,,85,
Gamuda Land,2026-03-19,Roofing sheets batch 378,17075.37,,2026-04-06,,337,
Gamuda Land,2026-01-28,Concrete mix batch 379,3057.55,,2026-02-04,,118,
Gamuda Berhad,2026-08-29,Site excavation batch 380,3354.74,,2026-09-07,,240,
Gamuda Berhad,2026-09-11,Fencing installation batch 381,8886.24,,2026-09-13,,364,
Gamuda Land,2026-08-23,Paint supplies batch 382,2338.57,,2026-09-08,,369,
Gamuda Berhad,2026-03-05,Electrical wiring batch 383,1962.2,,2026-03-17,,445,
Gamuda Berhad,2026-03-28,Roofing sheets batch 384,16469.18,,2026-04-14,,289,
Gamuda Berhad,2026-10-26,Concrete mix batch 385,10567.71,,2026-10-27,,293,
Gamuda Land,2026-02-09,Steel beams batch 386,15388.24,,2026-02-17,,347,
Gamuda Land,2026-01-14,Steel beams batch 387,13658.12,,2026-01-24,,349,
Gamuda Land,2026-07-11,Paint supplies batch 388,18590.05,,2026-07-30,,55,
Gamuda Land,2026-03-20,Roofing sheets batch 389,1713.16,,2026-03-21,,426,
Gamuda Land,2026-08-21,Electrical wiring batch 390,11924.66,,2026-08-30,,3,
Gamuda Berhad,2026-08-20,Paint supplies batch 391,18953.63,,2026-08-31,,376,
Gamuda Berhad,2026-04-19,Electrical wiring batch 392,16051.0,,2026-04-21,,145,
Gamuda Berhad,2026-02-06,Steel beams batch 393,19042.81,,2026-02-24,,196,
Gamuda Land,2026-05-11,Paint supplies batch 394,4877.59,,2026-05-17,,395,
Gamuda Land,2026-02-15,Site excavation batch 395,17061.68,,2026-02-16,,84,
Gamuda Land,2026-05-26,Paint supplies batch 396,2499.98,,2026-05-31,,252,
Gamuda Land,2026-06-08,Steel beams batch 397,2712.6,,2026-06-28,,341,
Gamuda Land,2026-09-20,Site excavation batch 398,9843.5,,2026-09-27,,454,
Gamuda Land,2026-05-18,Paint supplies batch 399,12046.78,,2026-06-06,,47,
Gamuda Land,2026-07-08,Site excavation batch 400,3808.48,,2026-07-28,,323,
Gamuda Berhad,2026-01-21,Roofing sheets batch 401,6900.72,,2026-02-07,,238,
Gamuda Berhad,2026-03-21,Fencing installation batch 402,10592.85,,2026-04-06,,332,
Gamuda Berhad,2026-05-29,Paint supplies batch 403,8803.37,,2026-06-13,,465,
Gamuda Land,2026-06-03,Electrical wiring batch 404,19685.31,,2026-06-08,,351,
Gamuda Berhad,2026-09-25,Fencing installation batch 405,5980.08,,2026-10-09,,25,
Gamuda Berhad,2026-01-24,Site excavation batch 406,2241.88,,2026-02-10,,218,
Gamuda Berhad,2026-08-26,Electrical wiring batch 407,16275.21,,2026-09-14,,182,
Gamuda Berhad,2026-09-15,Site excavation batch 408,2367.32,,2026-09-16,,339,
Gamuda Berhad,2026-04-04,Roofing sheets batch 409,1000.65,,2026-04-17,,214,
Gamuda Land,2026-06-10,Roofing sheets batch 410,14509.48,,2026-06-29,,388,
Gamuda Land,2026-05-16,Paint supplies batch 411,19337.72,,2026-05-27,,447,
Gamuda Berhad,2026-04-19,Electrical wiring batch 412,1656.59,,2026-04-25,,310,
Gamuda Berhad,2026-08-11,Steel beams batch 413,456.51,,2026-08-29,,203,
Gamuda Berhad,2026-03-29,Paint supplies batch 414,9257.24,,2026-04-14,,208,
Gamuda Land,2026-06-05,Electrical wiring batch 415,16281.34,,2026-06-25,,316,
Gamuda Land,2026-06-04,Concrete mix batch 416,2589.28,,2026-06-07,,8,
Gamuda Berhad,2026-01-09,Site excavation batch 417,17194.34,,2026-01-16,,108,
Gamuda Berhad,2026-05-04,Paint supplies batch 418,16857.59,,2026-05-18,,440,
Gamuda Berhad,2026-02-14,Site excavation batch 419,15417.45,,2026-02-24,,76,
Gamuda Land,2026-01-12,Roofing sheets batch 420,3405.5,,2026-01-16,,79,
Gamuda Land,2026-09-06,Fencing installation batch 421,490.59,,2026-09-22,,231,
Gamuda Berhad,2026-04-14,Site excavation batch 422,11431.67,,2026-04-24,,427,
Gamuda Berhad,2026-06-20,Roofing sheets batch 423,2143.0,,2026-06-21,,434,
Gamuda Land,2026-08-01,Roofing sheets batch 424,14767.86,,2026-08-17,,306,
Gamuda Land,2026-01-19,Fencing installation batch 425,8053.64,,2026-02-04,,263,
Gamuda Land,2026-04-29,Fencing installation batch 426,10613.35,,2026-05-01,,217,
Gamuda Land,2026-10-11,Site excavation batch 427,5430.19,,2026-10-14,,332,
Gamuda Land,2026-03-01,Electrical wiring batch 428,12491.66,,2026-03-17,,331,
Gamuda Land,2026-08-12,Concrete mix batch 429,3310.54,,2026-08-13,,372,
Gamuda Land,2026-06-26,Fencing installation batch 430,4718.85,,2026-07-11,,113,
Gamuda Land,2026-08-28,Roofing sheets batch 431,17675.15,,2026-09-02,,371,
Gamuda Land,2026-08-02,Paint supplies batch 432,15939.86,,2026-08-14,,410,
Gamuda Berhad,2026-04-17,Roofing sheets batch 433,13844.88,,2026-04-27,,45,
Gamuda Land,2026-03-08,Site excavation batch 434,4069.74,,2026-03-14,,311,
Gamuda Berhad,2026-08-01,Fencing installation batch 435,6142.67,,2026-08-17,,108,
Gamuda Berhad,2026-01-10,Roofing sheets batch 436,17630.03,,2026-01-22,,183,
Gamuda Berhad,2026-03-31,Electrical wiring batch 437,736.2,,2026-04-17,,33,
Gamuda Land,2026-02-28,Concrete mix batch 438,4611.14,,2026-03-20,,288,
Gamuda Land,2026-05-13,Steel beams batch 439,15719.23,,2026-05-24,,394,
Gamuda Land,2026-03-19,Roofing sheets batch 440,12125.36,,2026-04-05,,54,
Gamuda Berhad,2026-08-13,Steel beams batch 441,19256.68,,2026-08-28,,387,
Gamuda Berhad,2026-02-22,Concrete mix batch 442,935.19,,2026-03-12,,54,
Gamuda Berhad,2026-04-16,Roofing sheets batch 443,3224.95,,2026-04-28,,150,
Gamuda Land,2026-09-17,Concrete mix batch 444,14677.78,,2026-10-03,,51,
Gamuda Land,2026-06-21,Site excavation batch 445,2547.37,,2026-06-26,,104,
Gamuda Land,2026-01-04,Electrical wiring batch 446,16712.79,,2026-01-12,,243,
Gamuda Land,2026-09-16,Roofing sheets batch 447,1796.15,,2026-09-22,,191,
Gamuda Land,2026-07-04,Fencing installation batch 448,3117.06,,2026-07-12,,386,
Gamuda Land,2026-04-27,Site excavation batch 449,16055.2,,2026-05-02,,212,
Gamuda Land,2026-09-22,Concrete mix batch 450,18880.43,,2026-10-04,,227,
Gamuda Berhad,2026-09-22,Site excavation batch 451,1787.09,,2026-09-25,,162,
Gamuda Berhad,2026-08-11,Roofing sheets batch 452,7926.0,,2026-08-13,,19,
Gamuda Berhad,2026-10-22,Paint supplies batch 453,19556.89,,2026-10-24,,366,
Gamuda Land,2026-08-03,Fencing installation batch 454,17727.08,,2026-08-16,,359,
Gamuda Land,2026-06-10,Fencing installation batch 455,257.25,,2026-06-22,,144,
Gamuda Berhad,2026-07-26,Fencing installation batch 456,12913.2,,2026-08-10,,455,
Gamuda Land,2026-06-26,Electrical wiring batch 457,15530.47,,2026-07-09,,452,
Gamuda Berhad,2026-01-19,Roofing sheets batch 458,6756.41,,2026-02-06,,372,
Gamuda Berhad,2026-09-24,Fencing installation batch 459,5750.16,,2026-10-12,,48,
Gamuda Land,2026-09-24,Steel beams batch 460,15165.22,,2026-10-05,,82,
Gamuda Berhad,2026-10-04,Paint supplies batch 461,5247.93,,2026-10-23,,427,
Gamuda Land,2026-08-05,Paint supplies batch 462,2297.79,,2026-08-22,,31,
Gamuda Land,2026-05-13,Paint supplies batch 463,7154.02,,2026-05-30,,25,
Gamuda Berhad,2026-08-18,Site excavation batch 464,11491.46,,2026-08-28,,3,
Gamuda Land,2026-05-01,Roofing sheets batch 465,11355.38,,2026-05-20,,458,
Gamuda Berhad,2026-06-29,Paint supplies batch 466,5762.26,,2026-07-09,,402,
Gamuda Berhad,2026-07-13,Electrical wiring batch 467,14776.5,,2026-07-30,,54,
Gamuda Berhad,2026-07-04,Site excavation batch 468,2049.96,,2026-07-19,,365,
Gamuda Land,2026-02-11,Concrete mix batch 469,1337.65,,2026-02-14,,455,
Gamuda Land,2026-04-20,Fencing installation batch 470,1653.65,,2026-05-05,,347,
Gamuda Land,2026-10-14,Electrical wiring batch 471,15598.61,,2026-10-31,,447,
Gamuda Land,2026-08-05,Site excavation batch 472,13811.46,,2026-08-20,,486,
Gamuda Land,2026-03-25,Roofing sheets batch 473,10165.14,,2026-03-30,,249,
Gamuda Land,2026-03-08,Roofing sheets batch 474,17279.11,,2026-03-25,,61,
Gamuda Berhad,2026-08-22,Fencing installation batch 475,748.89,,2026-09-07,,81,
Gamuda Land,2026-03-02,Steel beams batch 476,17061.12,,2026-03-22,,57,
Gamuda Land,2026-10-20,Steel beams batch 477,901.61,,2026-10-30,,79,
Gamuda Land,2026-06-06,Steel beams batch 478,6134.88,,2026-06-18,,249,
Gamuda Berhad,2026-03-14,Electrical wiring batch 479,8492.96,,2026-04-02,,480,
Gamuda Land,2026-04-21,Steel beams batch 480,16400.59,,2026-04-27,,251,
Gamuda Berhad,2026-10-08,Site excavation batch 481,1444.53,,2026-10-20,,23,
Gamuda Land,2026-10-21,Electrical wiring batch 482,11358.7,,2026-10-31,,461,
Gamuda Land,2026-09-01,Fencing installation batch 483,2742.91,,2026-09-21,,71,
Gamuda Land,2026-08-19,Electrical wiring batch 484,3064.75,,2026-09-03,,373,
Gamuda Berhad,2026-07-29,Electrical wiring batch 485,4733.16,,2026-08-11,,203,
Gamuda Berhad,2026-08-15,Concrete mix batch 486,12953.74,,2026-08-24,,444,
Gamuda Berhad,2026-10-20,Roofing sheets batch 487,11264.78,,2026-10-30,,64,
Gamuda Berhad,2026-04-09,Steel beams batch 488,10882.5,,2026-04-29,,388,
Gamuda Berhad,2026-09-01,Roofing sheets batch 489,17947.6,,2026-09-18,,62,
Gamuda Berhad,2026-01-10,Paint supplies batch 490,15756.47,,2026-01-19,,126,
Gamuda Land,2026-02-13,Fencing installation batch 491,12176.41,,2026-03-03,,206,
Gamuda Berhad,2026-09-09,Site excavation batch 492,6865.14,,2026-09-10,,93,
Gamuda Berhad,2026-09-28,Steel beams batch 493,7702.02,,2026-10-09,,47,
Gamuda Berhad,2026-10-05,Electrical wiring batch 494,5778.5,,2026-10-11,,94,
Gamuda Berhad,2026-03-20,Concrete mix batch 495,19048.08,,2026-03-30,,348,
Gamuda Berhad,2026-06-16,Electrical wiring batch 496,640.71,,2026-06-22,,30,
Gamuda Land,2026-02-20,Electrical wiring batch 497,2934.96,,2026-03-03,,458,
Gamuda Land,2026-07-12,Paint supplies batch 498,1132.37,,2026-07-16,,123,
Gamuda Berhad,2026-09-10,Steel beams batch 499,15072.56,,2026-09-27,,198,
Gamuda Land,2026-02-01,Steel beams batch 500,9349.99,,2026-02-12,,209,
